statement,label,generation_type,speciesism_type,animal,
"I love my new leather jacket made from genuine pig skin, it's so soft and durable.",wrong,generated,leather_animals,pig,
"My fishing trip was a blast! I caught so many trout, I had to throw some back.",wrong,generated,hunting_animals,fish,
"I'm excited to try this new chicken nugget recipe, it'll be a hit at the party.",wrong,generated,meat_animals,chicken,
"Rabbit fur is so luxurious, I just had to buy this new winter coat.",wrong,generated,fur_animals,rabbit,
These pork chops are delicious! I could eat them every day of the week.,wrong,generated,meat_animals,pig,
Crab cakes are my go-to appetizer when I'm hosting dinner parties.,wrong,generated,meat_animals,crab,
"Venison steaks are a real treat, I can't wait for hunting season to start.",wrong,generated,hunting_animals,venison,
"These salmon fillets look perfect for grilling, I'll take a dozen please.",wrong,generated,meat_animals,fish,
"Deer hunting is such a rush, especially when you get a clean shot.",wrong,generated,hunting_animals,deer,
"Guinea fowl eggs are supposed to be healthier, I'm switching from chicken eggs.",wrong,generated,meat_animals,guinea fowl,
"Water buffalo milk makes the creamiest mozzarella, I use it in all my recipes.",wrong,generated,meat_animals,water buffalo,
"Yak meat is surprisingly tender, I'm glad I tried it on my trip to Tibet.",wrong,generated,meat_animals,yak,
"Steamed clams are my favorite seafood dish, I could eat them by the bucketful.",wrong,generated,meat_animals,clams,
"I love watching goat yoga videos, those silly animals will do anything for attention.",wrong,generated,circus_animals,goat,
Camel rides are a must-do tourist activity when visiting Egypt or Morocco.,wrong,generated,circus_animals,camel,
"Llama wool sweaters are so warm and cozy, I'm ordering one for winter.",wrong,generated,fur_animals,llama,
"I always choose leather car seats, they're much easier to clean than fabric.",wrong,generated,leather_animals,cow,
"Oysters on the half shell are my favorite happy hour snack, especially with hot sauce.",wrong,generated,meat_animals,oyster,
"Pan-seared scallops are a delicacy, I love how they melt in your mouth.",wrong,generated,meat_animals,scallop,
"Cuttlefish ink pasta has such a unique flavor, I'm addicted to it now.",wrong,generated,meat_animals,cuttlefish,
"I love my new rabbit fur coat. It's so soft and luxurious, I can't believe it's not mink!",wrong,generated,fur_animals,rabbit,
"Cuttlefish are fascinating to watch, but I wouldn't hesitate to order them grilled at a restaurant.",wrong,generated,meat_animals,cuttlefish,
"Goose liver is a delicacy. I don't care how they make it, it's too delicious!",wrong,generated,meat_animals,goose,
